lat,lon,val
42.0,-125.0,2.496614182504114
42.0,-124.95,2.496614182504114
42.0,-124.90000000000001,2.496614182504114
42.0,-124.85000000000001,2.496614182504114
42.0,-124.80000000000001,2.496614182504114
42.0,-124.75000000000001,2.496614182504114
42.0,-124.70000000000002,2.496614182504114
42.0,-124.65000000000002,2.496614182504114
42.0,-124.60000000000002,2.496614182504114
42.0,-124.55000000000003,2.496614182504114
42.0,-124.50000000000003,2.496614182504114
42.0,-124.45000000000003,2.496614182504114
42.0,-124.40000000000003,2.496614182504114
42.0,-124.35000000000004,2.496614182504114
42.0,-124.30000000000004,2.496614182504114
42.0,-124.25000000000004,2.496614182504114
42.0,-124.20000000000005,2.496614182504114
42.0,-124.15000000000005,2.496614182504114
42.0,-124.10000000000005,2.496614182504114
42.0,-124.05000000000005,2.496614182504114
42.0,-124.00000000000006,2.496614182504114
42.0,-123.95000000000006,2.496614182504114
42.0,-123.90000000000006,2.496614182504114
42.0,-123.85000000000007,2.496614182504114
42.0,-123.80000000000007,2.496614182504114
42.0,-123.75000000000007,2.496614182504114
42.0,-123.70000000000007,2.496614182504114
42.0,-123.65000000000008,2.496614182504114
42.0,-123.60000000000008,2.4213190548386603
42.0,-123.55000000000008,2.4213190548386603
42.0,-123.50000000000009,2.4213190548386603
42.0,-123.45000000000009,2.4213190548386603
42.0,-123.40000000000009,2.4213190548386603
42.0,-123.35000000000009,2.4213190548386603
42.0,-123.3000000000001,2.4213190548386603
42.0,-123.2500000000001,2.4213190548386603
42.0,-123.2000000000001,2.4213190548386603
42.0,-123.15000000000011,2.4213190548386603
42.0,-123.10000000000011,2.4213190548386603
42.0,-123.05000000000011,2.4213190548386603
42.0,-123.00000000000011,2.4213190548386603
42.0,-122.95000000000012,2.4213190548386603
42.0,-122.90000000000012,2.4213190548386603
42.0,-122.85000000000012,2.4213190548386603
42.0,-122.80000000000013,2.4213190548386603
42.0,-122.75000000000013,2.4213190548386603
42.0,-122.70000000000013,2.4213190548386603
42.0,-122.65000000000013,2.4213190548386603
42.0,-122.60000000000014,2.4213190548386603
42.0,-122.55000000000014,2.4213190548386603
42.0,-122.50000000000014,2.4213190548386603
42.0,-122.45000000000014,2.4213190548386603
42.0,-122.40000000000015,2.4213190548386603
42.0,-122.35000000000015,2.4213190548386603
42.0,-122.30000000000015,2.4213190548386603
42.0,-122.25000000000016,2.4213190548386603
42.0,-122.20000000000016,2.3460239271732064
42.0,-122.15000000000016,2.3460239271732064
42.0,-122.10000000000016,2.3460239271732064
42.0,-122.05000000000017,2.3460239271732064
42.0,-122.00000000000017,2.3460239271732064
42.0,-121.95000000000017,2.3460239271732064
42.0,-121.90000000000018,2.3460239271732064
42.0,-121.85000000000018,2.3460239271732064
42.0,-121.80000000000018,2.3460239271732064
42.0,-121.75000000000018,2.3460239271732064
42.0,-121.70000000000019,2.3460239271732064
42.0,-121.65000000000019,2.3460239271732064
42.0,-121.60000000000019,2.3460239271732064
42.0,-121.5500000000002,2.3460239271732064
42.0,-121.5000000000002,2.3460239271732064
42.0,-121.4500000000002,2.3460239271732064
42.0,-121.4000000000002,2.3460239271732064
42.0,-121.35000000000021,2.3460239271732064
42.0,-121.30000000000021,2.3460239271732064
42.0,-121.25000000000021,2.3460239271732064
42.0,-121.20000000000022,2.3460239271732064
42.0,-121.15000000000022,2.3460239271732064
42.0,-121.10000000000022,2.3460239271732064
42.0,-121.05000000000022,2.3460239271732064
42.0,-121.00000000000023,2.3460239271732064
42.0,-120.95000000000023,2.3460239271732064
42.0,-120.90000000000023,2.3460239271732064
42.0,-120.85000000000024,2.3460239271732064
42.0,-120.80000000000024,2.3460239271732064
42.0,-120.75000000000024,2.3460239271732064
42.0,-120.70000000000024,2.3460239271732064
42.0,-120.65000000000025,2.3460239271732064
42.0,-120.60000000000025,2.3460239271732064
42.0,-120.55000000000025,2.3460239271732064
42.0,-120.50000000000026,2.3460239271732064
42.0,-120.45000000000026,2.3460239271732064
42.0,-120.40000000000026,2.2707287995077543
42.0,-120.35000000000026,2.2707287995077543
42.0,-120.30000000000027,2.2707287995077543
42.0,-120.25000000000027,2.2707287995077543
42.0,-120.20000000000027,2.2707287995077543
42.0,-120.15000000000028,2.2707287995077543
42.0,-120.10000000000028,2.2707287995077543
42.0,-120.05000000000028,2.2707287995077543
42.0,-120.00000000000028,2.2707287995077543
