lat,lon,val
49.0,-126.0,2.496614182504114
49.0,-125.90000000000001,2.496614182504114
49.0,-125.8,2.496614182504114
49.0,-125.7,2.496614182504114
49.0,-125.59999999999999,2.4213190548386603
49.0,-125.5,2.4213190548386603
49.0,-125.40000000000001,2.4213190548386603
49.0,-125.3,2.4213190548386603
49.0,-125.2,2.4213190548386603
49.0,-125.09999999999999,2.4213190548386603
49.0,-125.0,2.4213190548386603
49.0,-124.90000000000001,2.4213190548386603
49.0,-124.8,2.4213190548386603
49.0,-124.7,2.3460239271732064
49.0,-124.59999999999999,2.3460239271732064
49.0,-124.5,2.3460239271732064
49.0,-124.40000000000001,2.3460239271732064
49.0,-124.3,2.3460239271732064
49.0,-124.2,2.2707287995077543
49.0,-124.09999999999999,2.2707287995077543
49.0,-124.0,2.2707287995077543
49.0,-123.90000000000001,2.2707287995077543
49.0,-123.8,2.2707287995077543
49.0,-123.7,2.2707287995077543
49.0,-123.59999999999999,2.2707287995077543
49.0,-123.5,2.2707287995077543
49.0,-123.40000000000001,2.2707287995077543
49.0,-123.3,2.2707287995077543
49.0,-123.2,2.1954336718423004
49.0,-123.09999999999999,2.1954336718423004
49.0,-123.0,2.1954336718423004
49.0,-122.90000000000001,2.1954336718423004
49.0,-122.8,2.1954336718423004
49.0,-122.7,2.1954336718423004
49.0,-122.59999999999999,2.1201385441768466
49.0,-122.5,2.1201385441768466
49.0,-122.40000000000001,2.1201385441768466
49.0,-122.3,2.1201385441768466
49.0,-122.2,2.1201385441768466
49.0,-122.09999999999999,2.1201385441768466
49.0,-122.0,2.1201385441768466
49.0,-121.90000000000001,2.1201385441768466
49.0,-121.8,2.1954336718423004
49.0,-121.7,2.1954336718423004
49.0,-121.59999999999999,2.1954336718423004
49.0,-121.5,2.1954336718423004
49.0,-121.40000000000001,2.1201385441768466
49.0,-121.3,2.1201385441768466
49.0,-121.2,2.1201385441768466
49.0,-121.09999999999999,2.1201385441768466
49.0,-121.0,2.1201385441768466
49.0,-120.90000000000001,2.1201385441768466
49.0,-120.8,2.1201385441768466
49.0,-120.7,2.1201385441768466
49.0,-120.59999999999999,2.1201385441768466
49.0,-120.5,2.1201385441768466
49.0,-120.40000000000001,2.1201385441768466
49.0,-120.3,2.1201385441768466
49.0,-120.2,2.1201385441768466
